driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
		Dysferlin-affixin complex	0	1.0	0.0	3.6351829988193622	PARVB	1.0
		Exon junction complex (EIF4A3-MLN51-MAGOH-Y14),  RNA-protein complex	0	1.0	0.0	2.0190213826577463	EIF4A3	1.0
		TREX complex	0	1.0	0.0	1.0683380790332662	BAT1,THOC1,THOC2,THOC5,THOC7	1.0
		NDPKA-AMPKalpha1 complex	0	1.0	0.0	3.6351829988193622		1.0
		eIF4AIII-Btz complex	0	1.0	0.0	3.6351829988193622	EIF4A3	1.0
		Y14-Magoh complex	0	1.0	0.0	3.6351829988193622		1.0
		THO complex	0	1.0	0.0	1.6517119244391971	THOC1,THOC2,THOC5,THOC7	1.0
		CBC complex (cap binding complex)	0	1.0	0.0	3.6351829988193622		1.0
SMARCC1,SMARCC2	HNRNPC,MTA2	LARC complex (LCR-associated remodeling complex)	5	0.07314132525776648	3.4289810872318154	3.87594133967499	ACTB,ACTL6A,ARID1A,DPF2,HDAC2,HNRNPC,MTA2,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
CUL1,SKP2	SKP2	URI complex (Unconventional prefoldin RPB5 Interactor)	1	0.3822166884421352	2.27783130247262	3.2126000696136443	C19orf2,CUL1,SKP2,STAP1	1.0
		ITCH-FAM/USP9x complex	0	1.0	0.0	3.6351829988193622		1.0
		SMG-1-Upf1-eRF1-eRF3 complex (SURF)	0	1.0	0.0	1.6517119244391971	ETF1	1.0
		Exon junction complex	1	1.0	0.0	1.0683380790332662	BAT1,EIF4A3,RNPS1,UPF3B	1.0
		MR-UBC9-SRC1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	NR3C2	1.0
	KAT5	NuA4/Tip60-HAT complex B	1	0.3482390079338822	2.603343248110917	3.6414201183431953	ACTL6A,DMAP1,EPC1,KAT5	1.0
DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9		Exosome	1	0.012792650484225645	7.845416114801907	8.537059056678558	DIS3,EXOSC2,EXOSC8	1.0
DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9		Exosome	1	0.016920191247062788	6.8623006098707275	7.531719941246416	DIS3,EXOSC2,EXOSC8	1.0
		DDB complex	0	1.0	0.0	3.6351829988193622	DDB2	1.0
		SNARE complex (VAMP2, SNAP25, STX1a, CPLX1)	0	1.0	0.0	2.0190213826577463	CPLX1	1.0
		SNARE complex (VAMP2, SNAP25, STX1a, CPLX2)	0	1.0	0.0	2.0190213826577463		1.0
		SNARE complex (STX11, VAMP2, SNAP23)	0	1.0	0.0	2.5962219598583234	SNAP23	1.0
	ING3,KAT5	NuA4/Tip60-HAT complex A	1	0.18214753699881864	2.8081212827036226	3.3770484600852333	ACTL6A,BRD8,DMAP1,EP400,EPC1,ING3,KAT5,MEAF6	1.0
		DMAP1-associated complex	1	1.0	0.0	0.8646202282565919	ACTL6A,BRD8,DMAP1,EP400,EPC1	1.0
		SNARE complex (STX2, SNAP23)	0	1.0	0.0	3.6351829988193622	SNAP23,STX2	1.0
SMARCC1,SMARCC2,SMARCD1		BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	4	0.4449616964714026	1.821818252109912	2.6	ACTL6A,ARID1A,HDAC2,PRMT5,SIN3A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		SNARE complex (STX4, SNAP23)	0	1.0	0.0	3.6351829988193622	SNAP23	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2	BRM-SIN3A-HDAC complex	3	0.12655543012710954	3.6516749702446636	4.343614076710162	ACTL6A,ARID1A,HDAC2,PRMT5,SIN3A,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1		BRG1-associated complex	3	0.3822166884421352	2.27783130247262	3.2126000696136443	ACTL6A,ARID1A,PRMT5,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2	BRM-associated complex	2	0.0923237922137624	4.5654167511268104	5.3670364943130275	ACTL6A,ARID1A,PRMT5,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		eRF1-eRF3-GTP-Mg(2+) complex	0	1.0	0.0	2.5962219598583234	ETF1	1.0
POLR2B		FCP1-associated protein complex	1	1.0	0.0	1.2109405745769382	CTDP1,PRMT5,STK38	1.0
POLR2B		FCP1-associated protein complex	1	1.0	0.0	1.2109405745769382	CTDP1,PRMT5,STK38	1.0
	UPF3A	Upf complex (UPF1, UPF2, UPF3a)	0	0.14826363861200187	9.113945089286892	10.931360946745562	UPF3A	1.0
		Upf complex (UPF1, UPF2, UPF3b)	1	1.0	0.0	2.5962219598583234	UPF3B	1.0
	NXF1,UPF3A	Postsplicing complex	1	0.04774212482694937	7.307032485935748	8.297746144721234	NXF1,RNPS1,UPF3A,UPF3B	1.0
MPRIP,PPP1R12A,RHOA	MPRIP	MRIP-MBS-RHOA complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	MPRIP,PPP1R12A,RHOA	1.0
MPRIP,RHOA	MPRIP	MRIP-RHOA complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	MPRIP,RHOA	1.0
MPRIP,PPP1R12A	MPRIP	MRIP-MBS complex	0	0.0027063273261556946	Inf	91.33451957295374	MPRIP,PPP1R12A	1.0
		20S methylosome-SmD complex	0	1.0	0.0	2.0190213826577463	CLNS1A,PRMT5	1.0
		SNARE complex (STX6, SNAP23)	0	1.0	0.0	3.6351829988193622	SNAP23	1.0
EXOSC4	XRN2	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	2	0.0923237922137624	4.5654167511268104	5.3670364943130275	EXOSC2,PARN,UPF3B,XRN2	1.0
DDX20	DDX20	Anti-SMN protein complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	DDX20,SIP1,SNRPB	1.0
		JBP1-pICln complex	0	1.0	0.0	2.5962219598583234	CLNS1A,PRMT5,SNRPB	1.0
CTNNB1		PAR-3-VE-cadherin-beta-catenin complex	1	1.0	0.0	2.5962219598583234	CTNNB1,PARD3	1.0
		NgR-TROY-LINGO1 complex	0	1.0	0.0	2.5962219598583234	RTN4R,TNFRSF19	1.0
		TRPC1-STIM1-ORAI1 complex	0	1.0	0.0	2.5962219598583234		1.0
		PAR-6-VE-cadherin complex, endothelial	0	1.0	0.0	2.5962219598583234		1.0
		PAR-6-PAR-3-VE-cadherin complex, endothelial	0	1.0	0.0	2.0190213826577463	PARD3	1.0
DDX20	DDX20	Anti-Sm protein complex	0	0.3123972373093413	3.0376047340797703	4.2021847974510695	CLNS1A,DDX20,PRMT5,SIP1,SNRPB	1.0
		6S methyltransferase complex	0	1.0	0.0	2.5962219598583234	CLNS1A	1.0
SNRPD2		20S methylosome and RG-containing Sm protein complex	0	1.0	0.0	1.3974207610571248	CLNS1A,PRMT5,SNRPB	1.0
SNRPD2		6S methyltransferase and RG-containing Sm proteins complex	0	1.0	0.0	1.0683380790332662	CLNS1A,SNRPB	1.0
		20S methyltransferase core complex	0	1.0	0.0	3.6351829988193622	CLNS1A,PRMT5	1.0
		20S methyltransferase complex	0	1.0	0.0	2.5962219598583234	CLNS1A,PRMT5	1.0
		LIN9-BMYB complex	0	1.0	0.0	3.6351829988193622	LIN9,MYBL2	1.0
		PCI-PSA-SCG2 complex	0	1.0	0.0	2.5962219598583234	SERPINA5	1.0
ARHGAP17	ARHGAP17	RICH1/AMOT polarity complex, Flag-Rich1 precipitated	0	0.3822166884421352	2.27783130247262	3.2126000696136443	ARHGAP17,MPP5,SH3KBP1	1.0
ARHGAP17	ARHGAP17	RICH1-PAR3-aPKC polarity complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	ARHGAP17,PARD3	1.0
ARHGAP17	ARHGAP17	RICH1/AMOT polarity complex, Flag-Amot precipitated	0	0.3482390079338822	2.603343248110917	3.6414201183431953	AMOTL1,ARHGAP17,MPDZ,MPP5	1.0
DNMT1	EHMT2	DNMT1-G9a-PCNA complex	0	0.007838350499572624	36.51407589192766	30.440885725583236	DNMT1,EHMT2	1.0
DNMT1	EHMT2	DNMT1-G9a complex	0	0.0027063273261556946	Inf	91.33451957295374	DNMT1,EHMT2	1.0
		TRAP-SMCC mediator complex	0	1.0	0.0	0.8646202282565919	MED18,MED22,MED25,MED8	1.0
		BRAF53-BRCA2 complex	1	1.0	0.0	1.2109405745769382	HDAC2	1.0
		SNARE complex (STX1A, SNAP29)	0	1.0	0.0	3.6351829988193622		1.0
		SNARE complex (VAMP3, VAMP4, VAMP8, STX6)	0	0.19263911353097285	6.075938499414069	7.807100591715976	VAMP4	1.0
		SNARE complex (VAMP3, VAMP4, STX16)	0	0.14826363861200187	9.113945089286892	10.931360946745562	STX16,VAMP4	1.0
		SNARE complex (VAMP3, STX6, VTI1A)	0	0.14826363861200187	9.113945089286892	10.931360946745562	VTI1A	1.0
		SNARE complex (VAMP4, STX6, STX16, VTI1a, VTI1b)	0	0.02436433896758349	12.179881394413995	13.042704626334519	STX16,VAMP4,VTI1A	1.0
		PRKAC-AKAP5-ADRB1 complex	0	1.0	0.0	1.6517119244391971		1.0
RBBP7	MTA1	MTA1 complex	1	0.27458936409757106	3.645391207254606	4.966863905325444	HDAC2,MTA1,RBBP7	1.0
RBBP7	MTA2	MTA2 complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	HDAC2,MTA2,RBBP7	1.0
RBBP7	MTA1	MTA1-HDAC core complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	HDAC2,MTA1,RBBP7	1.0
		hMediator complex (MED23, CDK8, CCNC, MED7)	0	1.0	0.0	2.0190213826577463	CDK8	1.0
		hMediator complex (MED23, CDK8, CCNC)	0	1.0	0.0	2.5962219598583234	CDK8	1.0
		CDK8-CyclinC-Mediator complex	0	1.0	0.0	3.6351829988193622	CDK8	1.0
		Mediator complex 1	0	1.0	0.0	1.6517119244391971	CDK8	1.0
		Mediator complex 2	0	1.0	0.0	2.5962219598583234		1.0
		RET-Rai complex	0	1.0	0.0	3.6351829988193622	RET	1.0
GAB1	GAB1	SHC3-GAB1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	GAB1	1.0
CDK2		ADAR1-CDK2 complex	0	1.0	0.0	3.6351829988193622	CDK2	1.0
		ARC92-Mediator complex	0	1.0	0.0	0.6722200358563994	CDK8,MED15,MED25	1.0
		CRSP-Mediator 2 complex	0	1.0	0.0	0.8646202282565919	MED15,MED18,MED24	1.0
		SNARE complex (SNAP23, STX1A)	0	1.0	0.0	3.6351829988193622	SNAP23	1.0
SMARCA1		CERF complex (CECR2-containing remodeling factor complex)	1	1.0	0.0	3.6351829988193622		1.0
		PAR3-PAR6-PALS1 complex	0	1.0	0.0	2.5962219598583234	MPP5,PARD3,PARD6A	1.0
RBBP7,SMARCA1		hNURF complex	3	1.0	0.0	2.0190213826577463	RBBP7	1.0
		Remodeling and spacing factor (RSF) complex	0	1.0	0.0	3.6351829988193622		1.0
SMARCA1		SNF2L-RSF1 complex	1	1.0	0.0	3.6351829988193622		1.0
DHX9,PRPF8	HNRNPC	Toposome	2	0.3123972373093413	3.0376047340797703	4.2021847974510695	HNRNPC	1.0
		WCRF complex	0	1.0	0.0	3.6351829988193622	BAZ1A	1.0
		SCRIB-LGL2 complex	0	1.0	0.0	3.6351829988193622	LLGL2,SCRIB	1.0
		CENP-A nucleosome associated complex	0	1.0	0.0	1.3974207610571248	CENPH,CENPN	1.0
		SCRIB-VANGL2 complex	0	1.0	0.0	3.6351829988193622	SCRIB	1.0
FBL,HSPA8		CEN complex	2	1.0	0.0	0.24124360487996852	BMI1,CBX3,CENPA,CENPH,CENPK,CENPL,CENPO,HSPA8,RING1,WDR11,WTAP,ZC3H13,ZFP91	1.0
		Scrib-beta-PIX-GIT1 complex	0	1.0	0.0	2.5962219598583234	ARHGEF7,SCRIB	1.0
		SCRIB-APC complex	1	1.0	0.0	3.6351829988193622	SCRIB	1.0
		FACT-NEK9 complex	0	1.0	0.0	2.5962219598583234	NEK9	1.0
		FACT complex	0	1.0	0.0	3.6351829988193622		1.0
CSNK2A1,CSNK2B		FACT complex, UV-activated	1	1.0	0.0	1.6517119244391971		1.0
		Class C Vps complex (VPS11, VPS18, STX7)	0	1.0	0.0	2.5962219598583234		1.0
		Class C Vps complex (VPS11, VPS18, VPS16)	0	1.0	0.0	2.5962219598583234		1.0
CDC7		CDC7-DBF7 complex	0	1.0	0.0	3.6351829988193622		1.0
		LLGL2-PAR-6B-PRKCI complex	0	1.0	0.0	2.5962219598583234	LLGL2	1.0
		PAR-3-PAR-6B-PRKCI complex	0	1.0	0.0	2.5962219598583234	PARD3	1.0
		LLGL1-PAR-6B-PRKCI complex	0	1.0	0.0	2.5962219598583234		1.0
BRCA1,NBN	BRCA1	BRCA1-RAD50-MRE11-NBS1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BRCA1,RAD50	1.0
NBN		MRN complex (MRE11-RAD50-NBS1 complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
EZH2		EED-EZH2 complex	2	1.0	0.0	1.6517119244391971	AEBP2,EED,SUZ12	1.0
		GAA1-GPI8-PIGT-PIG-PIGS complex	0	1.0	0.0	1.6517119244391971	PIGK,PIGS,PIGT,PIGU	1.0
EZH2,RBBP7		Polycomb repressive complex 3 (PRC3)	3	1.0	0.0	1.6517119244391971	EED,RBBP7,SUZ12	1.0
EZH2,RBBP7		Polycomb repressive complex 2 (PRC2)	3	1.0	0.0	1.6517119244391971	EED,RBBP7,SUZ12	1.0
		KIN17-PCNA-RPA70 complex	0	1.0	0.0	2.5962219598583234		1.0
HNRNPA2B1,PDCD6,PTGES3		p23 protein complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	PTGES3	1.0
		TorsinA-TorsinB complex	0	1.0	0.0	3.6351829988193622		1.0
CDK2,RFC1		RC complex (Replication competent complex)	1	1.0	0.0	0.9557571614987883	CDK2,RFC1	1.0
CDK2,PARP1,RFC1	POLE	RC complex during S-phase of cell cycle	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	CDK2,LIG1,POLE,RFC1,RPA2,RPA3	1.0
CDK1,PARP1,RFC1	POLE	RC complex during G2/M-phase of cell cycle	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	CCNB1,CDK1,POLE,RFC1,RPA2,RPA3	1.0
CDK7		CAK core complex (Cdk-activating kinase core complex)	0	1.0	0.0	3.6351829988193622	CDK7	1.0
CDK7		CAK complex (Cdk-activating kinase complex)	0	1.0	0.0	2.5962219598583234	CDK7	1.0
CDK7	GTF2H1	TFIIH transcription factor complex	1	0.41442701024528794	2.0245098948801084	2.874057925879788	CDK7,GTF2H1,GTF2H3	1.0
CDK7		CAK complex (Cdk-activating kinase complex)	0	1.0	0.0	2.5962219598583234	CDK7	1.0
		HNF4A-SUB1 complex	0	1.0	0.0	3.6351829988193622		1.0
CDK7	GTF2H1	TFIIH transcription factor complex	1	0.41442701024528794	2.0245098948801084	2.874057925879788	CDK7,GTF2H1,GTF2H3	1.0
CDK7		CAK-ERCC2 complex	1	1.0	0.0	2.0190213826577463	CDK7	1.0
		ORC complex (origin recognition complex)	0	0.03530002254306554	9.133194602794392	10.143007776459735	ORC3L,ORC4L	1.0
		ORC 2-4 complex (origin recognition 2-4 complex)	0	0.007838350499572624	36.51407589192766	30.440885725583236	ORC3L,ORC4L	1.0
		ORC complex (origin recognition complex)	0	0.03530002254306554	9.133194602794392	10.143007776459735	ORC3L,ORC4L	1.0
		ORC 2-5 complex (origin recognition 2-5 complex)	0	0.015137213855089955	18.257397184624704	18.262158956109133	ORC3L,ORC4L	1.0
CDK7	GTF2H1	TFIIH transcription factor complex	1	0.3822166884421352	2.27783130247262	3.2126000696136443	CDK7,GTF2H1,GTF2H3	1.0
	GTF2H1	TFIIH transcription factor core complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	GTF2H1,GTF2H3	1.0
		ORC 1-5 complex (origin recognition 1-5 complex)	0	0.02436433896758349	12.179881394413995	13.042704626334519	ORC3L,ORC4L	1.0
		PCNA-PAF complex	0	1.0	0.0	3.6351829988193622		1.0
		p33ING1b-PCNA complex	1	1.0	0.0	3.6351829988193622	ING1	1.0
		SRA-SRC-1 ribonucleoprotein complex	0	1.0	0.0	3.6351829988193622	SRA1	1.0
		Snurportin-CRM1-RanGTP complex	1	1.0	0.0	2.5962219598583234	SNUPN	1.0
CUL1,SKP2	SKP2	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, RBX1)	1	0.19263911353097285	6.075938499414069	7.807100591715976	CUL1,SKP2	1.0
CUL1		Ubiquitin E3 ligase (FBXW11, SKP1A, CUL1, RBX1)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
ESR1		ESR1-RELA-BCL3-NCOA3 complex	0	1.0	0.0	2.0190213826577463	RELA	1.0
		ZNF198-PML complex	1	1.0	0.0	3.6351829988193622	ZMYM2	1.0
		ZNF198-SUMO1 complex	1	1.0	0.0	3.6351829988193622	ZMYM2	1.0
		DIPA-MCRS1 complex	0	1.0	0.0	3.6351829988193622	MCRS1	1.0
SNX6	SNX6	SNX complex (SNX1, SNX6)	0	0.10145520924119256	18.216741531598263	18.22130177514793	SNX1,SNX6	1.0
		Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	0	1.0	0.0	1.6517119244391971	SNX1,VPS29	1.0
		Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26B)	0	1.0	0.0	1.6517119244391971	SNX1,VPS29	1.0
BCL2,CASP8		BAR-BCL2-CASP8 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	CASP8	1.0
		GRASP-GRP1 complex	0	1.0	0.0	3.6351829988193622	GRASP	1.0
		IFP35-NMI complex	0	1.0	0.0	3.6351829988193622		1.0
		CD8A-LCK complex	0	1.0	0.0	3.6351829988193622		1.0
SFRS7,SNRPD2,YBX1		12S U11 snRNP	1	0.5520173786055539	1.3007294234943703	1.8817792287288309	SFRS7,SNRNP25,SNRPB,TOE1	1.0
FGF2		FIF-FGR2 complex	0	1.0	0.0	3.6351829988193622	API5	1.0
		SNX complex (SNX1a, SNX2, SNX4)	0	1.0	0.0	2.5962219598583234	SNX1	1.0
		PKD2-FPC complex	0	1.0	0.0	3.6351829988193622	PKD2	1.0
		SNX complex (SNX2), oligomeric	0	1.0	0.0	6.0594254230617866		1.0
MSH2,MSH6		MSH2-MSH6 complex	0	1.0	0.0	3.6351829988193622	MSH2,MSH6	1.0
CDK9		P-TEFb.1 complex	0	1.0	0.0	3.6351829988193622		1.0
CDK9		P-TEFb.2 complex	0	1.0	0.0	3.6351829988193622	CCNT2	1.0
NBN		MRN complex (MRE11-RAD50-NBN complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
CDK9		P-TEFb.1 complex	0	1.0	0.0	3.6351829988193622		1.0
CDK9		P-TEFb.4 complex	0	1.0	0.0	3.6351829988193622	CCNK	1.0
		DNA repair complex NEIL2-PNK-Pol(beta)-LigIII(alpha)-XRCC1	0	1.0	0.0	1.6517119244391971	NEIL2,PDXK	1.0
		DNA repair complex NEIL1-PNK-Pol(beta)-LigIII(alpha)-XRCC1	0	1.0	0.0	1.6517119244391971	PDXK	1.0
		BIRC5-AURKB-INCENP-EVI5 complex	0	1.0	0.0	2.0190213826577463	AURKB,EVI5	1.0
		PRNP-ApolopoproteinE3 complex	0	1.0	0.0	3.6351829988193622	PRNP	1.0
	MPP6	VAM1-VELI1 complex	0	0.0027063273261556946	Inf	91.33451957295374	LIN7A,MPP6	1.0
		APLG1-Rababtin5 complex	0	1.0	0.0	2.5962219598583234		1.0
		SNX complex (SNX1a, SNX2, SNX4, LEPR)	0	1.0	0.0	2.0190213826577463	LEPR,SNX1	1.0
		PCNA-KU antigen complex	0	1.0	0.0	2.5962219598583234	XRCC6	1.0
		SNX complex (SNX1a, SNX2, SNX4, INSR)	0	1.0	0.0	2.0190213826577463	INSR,SNX1	1.0
EGFR		SNX complex (SNX1a, SNX2, SNX4, EGFR)	1	1.0	0.0	2.0190213826577463	SNX1	1.0
	PDGFRA	SNX complex (SNX1,1a,2,4, PDGF receptor)	0	0.19263911353097285	6.075938499414069	7.807100591715976	PDGFRA,SNX1	1.0
EIF3B		eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	EIF3A,EIF3B,EIF3C,EIF3E,EIF3M	1.0
RFC1		DNA synthesome complex (13 subunits)	0	1.0	0.0	0.6257786101046289	POLD3,RFC1	1.0
RFC1	POLE	DNA synthesome complex (17 subunits)	0	0.6185532953657775	1.0707690191034074	1.5585798816568048	POLD3,POLE,RFC1	1.0
		DNA polymerase alpha-primase complex	0	1.0	0.0	2.0190213826577463		1.0
		TFIIIC containing complex TFIIIC2	0	1.0	0.0	1.6517119244391971	GTF3C3	1.0
		SNX complex (SNX1a, SNX2, SNX4, TFRC)	0	1.0	0.0	2.0190213826577463	SNX1	1.0
		TFIIIC containing complex	0	1.0	0.0	1.6517119244391971	GTF3C3	1.0
		TFIIIC containing-TOP1-SUB1 complex	0	1.0	0.0	1.2109405745769382	GTF3C3	1.0
RFC1		DNA synthesome core complex	0	1.0	0.0	0.8646202282565919	POLD3,RFC1	1.0
RFC1	POLE	DNA synthesome complex (15 subunits)	0	0.5520173786055539	1.3007294234943703	1.8817792287288309	LIG1,POLD3,POLE,RFC1	1.0
RFC1	POLE	DNA synthesome complex (17 subunits)	0	0.6185532953657775	1.0707690191034074	1.5585798816568048	POLD3,POLE,RFC1	1.0
		5S-DNA-TFIIIA-TFIIIC2 subcomplex	0	1.0	0.0	1.3974207610571248	GTF3C3	1.0
TBP		5S-DNA-TFIIIA-TFIIIC2-TFIIIB subcomplex	0	1.0	0.0	0.9557571614987883	BRF1,GTF3C3,TBP	1.0
		CRM1-Survivin-AuroraB mitotic complex	1	1.0	0.0	2.5962219598583234	AURKB	1.0
		CRM1-Survivin mitotic complex	1	1.0	0.0	3.6351829988193622		1.0
		Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	0	1.0	0.0	2.0190213826577463	AURKB	1.0
		Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	0	1.0	0.0	2.0190213826577463	AURKB	1.0
		Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5)	0	1.0	0.0	2.5962219598583234		1.0
		WNK1-OSR1 complex	1	1.0	0.0	3.6351829988193622	OXSR1	1.0
		WNK1-SPAk complex	1	1.0	0.0	3.6351829988193622		1.0
CTTN		Hip1R-cortactin complex	1	1.0	0.0	3.6351829988193622	CTTN	1.0
PPP2R1A		RFC2-RIalpha complex	1	1.0	0.0	3.6351829988193622	PPP2R1A	1.0
PPP2R1A		RFC2-RIalpha complex	2	1.0	0.0	3.6351829988193622	PPP2R1A	1.0
		ATR-HDAC2 complex	1	1.0	0.0	3.6351829988193622	HDAC2	1.0
		ATR-HDAC2-CHD4 complex	2	1.0	0.0	2.5962219598583234	HDAC2	1.0
		SNARE complex (VAMP2, SNAP25, STX1a, CPLX1, CPLX3)	0	1.0	0.0	1.6517119244391971	CPLX1	1.0
		SNARE complex (VAMP2, SNAP25, STX1a, CPLX3, CPLX4)	0	1.0	0.0	1.6517119244391971		1.0
		SNARE complex (VAMP2, SNAP25, STX1a, STX3, CPLX1, CPLX3, CPLX4)	0	1.0	0.0	1.2109405745769382	CPLX1,STX3	1.0
		Complexin complex (STX3, CPLX1, CPLX3)	0	1.0	0.0	2.5962219598583234	CPLX1,STX3	1.0
PTBP1,SFPQ,TJP1,U2AF1,U2AF2	CPSF3	CF IIAm complex (Cleavage factor IIAm complex)	3	0.20140066061520476	2.6071467802156363	3.143739518141285	CLP1,CPSF3,CPSF7,PTBP1,SFPQ,TJP1	1.0
DDX20,SNRPD2	DDX20	SMN complex	0	0.41442701024528794	2.0245098948801084	2.874057925879788	DDX20,SIP1,SNRPB	1.0
DDX20,SNRPD2	DDX20	SMN complex	0	0.5753918264715774	1.213868876894587	1.760145065852262	DDX20,GEMIN5,GEMIN7,GEMIN8,SIP1,SNRPB	1.0
CPSF4,FIP1L1	CPSF3,FIP1L1	Cleavage and polyadenylation factor (CPSF)	1	0.02436433896758349	12.179881394413995	13.042704626334519	CPSF3,CPSF4,FIP1L1	1.0
	CSTF3	Cleavage stimulation factor	0	0.14826363861200187	9.113945089286892	10.931360946745562	CSTF1,CSTF3	1.0
	CPSF3,CSTF3	Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	0	0.04774212482694937	7.307032485935748	8.297746144721234	CPSF3,CSTF1,CSTF3	1.0
DDX5,NONO,SFPQ,SNRPA		snRNP-free U1A (SF-A) complex	2	0.19263911353097285	6.075938499414069	7.807100591715976	DDX5,SFPQ,SNRPA	1.0
	IPO4	Histone H3.1 complex	0	0.41442701024528794	2.0245098948801084	2.874057925879788	HAT1,IPO4	1.0
	IPO4	Histone H3.3 complex	0	0.3822166884421352	2.27783130247262	3.2126000696136443	HAT1,HIRA,IPO4	1.0
		FA complex (Fanconi anemia complex)	0	1.0	0.0	1.0683380790332662	FANCB,FANCE	1.0
		Integrator complex	0	1.0	0.0	0.7260920897284534	CPSF3L,INTS12,INTS2,INTS3,INTS6,INTS7,INTS8	1.0
		DSS1 complex	1	1.0	0.0	0.6722200358563994	CPSF3L,INTS2,INTS6,INTS7,INTS8	1.0
POLR2B		Integrator-RNAPII complex	1	1.0	0.0	0.6257786101046289	CPSF3L,INTS12,INTS2,INTS3,INTS6,INTS7,INTS8	1.0
EP300		p33ING1b-p300 complex	2	1.0	0.0	3.6351829988193622	ING1	1.0
		p33ING1b-HDAC1 complex	1	1.0	0.0	3.6351829988193622	ING1	1.0
EP300		ING1-p300-PCNA complex	2	1.0	0.0	2.5962219598583234	ING1	1.0
		Ubiquitin E3 ligase (DDB1, DDB2, CUL4A, CUL4B, RBX1)	0	1.0	0.0	1.6517119244391971	DDB2	1.0
		ING1-PCNA complex	1	1.0	0.0	3.6351829988193622	ING1	1.0
		RNF20-RNF40-UbE2E1 complex	0	1.0	0.0	2.5962219598583234	UBE2E1	1.0
		p400-associated complex	1	1.0	0.0	1.2109405745769382	ACTB,EP400	1.0
		Paf complex	1	1.0	0.0	1.6517119244391971		1.0
		SKI complex	0	1.0	0.0	2.5962219598583234		1.0
		SNARE complex (STX4, VAMP8, VAMP3, SNAP23)	0	1.0	0.0	2.0190213826577463	SNAP23	1.0
MYC		cMYC-ATPase-helicase complex	1	1.0	0.0	1.6517119244391971	ACTL6A	1.0
MYC		c-MYC-ATPase-helicase complex	1	1.0	0.0	1.6517119244391971	ACTL6A	1.0
		CBC complex (cap binding complex)	0	1.0	0.0	3.6351829988193622		1.0
		TIP49-TIP48-BAF53 complex	0	1.0	0.0	2.5962219598583234	ACTL6A	1.0
		PHAX-CBC complex (cap binding complex)	0	1.0	0.0	2.5962219598583234		1.0
		TRRAP-BAF53-HAT complex	0	1.0	0.0	3.6351829988193622	ACTL6A	1.0
		CRM1-RAN-PHAX-CBC complex (cap binding complex)	1	1.0	0.0	1.6517119244391971		1.0
EZH2		Polycomb repressive complex 4 (PRC4)	1	1.0	0.0	2.5962219598583234	EED,SIRT1	1.0
HSPA8	PCGF1	BCOR complex	2	0.3482390079338822	2.603343248110917	3.6414201183431953	BCOR,HSPA8,PCGF1,RING1	1.0
