driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
BAX,CASP3,EPHB2,FN1,HRAS,MAPK1,MAPK3,MAPK8,RASA1,RHOA,SRC	CASK,LAMA1	PID_SYNDECAN_2_PATHWAY	7	0.24543461874345202	1.8257203536802282	2.093000136449582	CASK,EPB41,EPHB2,ITGA2,ITGB1,LAMA1,MMP2,RASA1,RHOA,SDC2,SDCBP,SRC	1.0
ARHGAP17,CHN1,DOCK1,GEFT,KALRN,RAC1,SOS1,TRIO	ARHGAP17,CHN1,DOCK1,GEFT,KALRN	PID_RAC1_REG_PATHWAY	6	0.012878234714831406	3.4464571192160474	3.673053892215569	ABI1,ABR,ARHGAP17,ARHGAP9,ARHGDIA,ARHGEF7,CHN1,DEF6,DOCK1,ELMO1,EPS8,GEFT,KALRN,PREX1,RAC1,RALBP1,RASGRF2,SOS1,TIAM1,TIAM2,TRIO,VAV3	1.0
AKT1,AURKA,BRCA1,GSK3B,MDM2,PAK1,RASA1,TP53	BRCA1,MDM2	PID_AURORA_A_PATHWAY	4	0.020732031873113493	3.5291064194859993	3.805527377651541	AKT1,ARHGEF7,AURKB,BRCA1,CENPA,FZR1,GADD45A,JUB,MDM2,NDEL1,OAZ1,PAK1,RASA1,TACC1,TP53	1.0
RAC1	CD4	PID_ARF_3PATHWAY	3	0.07314132525776648	3.4289810872318154	3.87594133967499	AP2M1,ARF1,ARFIP2,CD4,CYTH2,GGA3,RAC1,USO1	1.0
AKT1,GSK3B,PRKCZ,TRIP10,YWHAE,YWHAZ		PID_INSULIN_GLUCOSE_PATHWAY	4	0.3956801140453462	1.519084346206268	1.8581596339603457	AKT1,AKT2,INSR,LNPEP,PRKCZ,SLC2A4,TBC1D4,TRIP10,YWHAE,YWHAH	1.0
AKT1,BCL2L1,CDKN1A,CDKN1B,CHUK,FOXO1,GSK3A,GSK3B,HSP90AA1,MAP3K5,MTOR,PDPK1,RAF1,SRC,YWHAE,YWHAZ	BCL2L1,CASP9	PID_PI3KCIAKTPATHWAY	5	0.10674681285176149	2.3611737337460483	2.6114421930870084	AKT1,AKT2,BCL2L1,CASP9,KPNA1,MAPKAP1,MLST8,PRKDC,SLC2A4,SRC,TBC1D4,YWHAE,YWHAH	1.0
CTTN,EGFR,SRC	CASK	PID_SYNDECAN_3_PATHWAY	2	0.5975493958525941	1.13786503106846	1.6532544378698224	APH1A,CASK,CTTN,POMC,PSEN1,SRC	1.0
AKT1,DNM1,GNG2,PDPK1		PID_IL8CXCR1_PATHWAY	3	0.776907853831468	0.6733562776425226	0.9905325443786982	AKT1,GNAI2,GNB1,PIK3CG,PIK3R6,PLCB1,RAB5A	1.0
BCL2,BRCA1,CDKN1A,CDKN1B,CDKN2B,CFLAR,CREB1,DNMT3A,EP300,ERBB2,HDAC3,MAX,MXD4,MYC,RBL1,SMAD4,SP1,TBP	BRCA1,CDKN2B,CFLAR,MAX	PID_MYC_REPRESSPATHWAY	19	0.1085104168851572	1.9288889732567316	2.069304868523822	BRCA1,CDKN2B,CFLAR,CLU,CSDE1,ERBB2,GADD45A,GFI1,HMGCS2,ITGB1,ITGB4,MAX,NDRG2,NFYA,NFYB,NFYC,PPP2R4,SLC11A1,SMAD2,SMAD3,SP1,TBP,TSC2,ZBTB17	1.0
AKT1,ARNT,CREB1,CREBBP,EP300,HIF1A,NCOA2,SMAD4,SP1,VEGFA	ARNT,HIF1A,NCOA2	PID_HIF1_TFPATHWAY	7	0.25939484656958073	1.4976555667260978	1.6323008032947712	ABCG2,AKT1,ALDOA,ARNT,CA9,CP,CREBBP,EDN1,EGLN3,ENO1,FECH,FOS,GATA2,HIF1A,HK1,IGFBP1,LDHA,MCL1,NCOA2,NPM1,NT5E,PFKFB3,PFKL,PGM1,PKM2,SERPINE1,SMAD3,SP1,VEGFA	1.0
ABL1,BAX,CDKN1A,CDKN2A,CHUK,EP300,FAS,IKBKB,MDM2,PLK1,SP1,TP63	CDKN2A,MDM2	PID_TAP63PATHWAY	5	0.14853699095826214	1.867389626074387	2.031196070622594	ABL1,ADA,AEN,BBC3,CABLES1,CDKN2A,DHRS3,DST,EGR2,FAS,GADD45A,HBP1,ITGA3,ITGB4,MDM2,MFGE8,OGG1,SP1,SPATA18,SSPO,TP53I3	1.0
DNM1,EPHB2,MAP2K4,MAP3K7,MAPK8,PIK3CA,PIK3R1,RAC1,SRC	EPHB1,FGB,MAP3K7,NCK2	PID_EPHRINBREVPATHWAY	6	0.2036300348687437	2.0293879259327414	2.3222354340071343	EPHB1,EPHB2,FGB,FGG,ITGA2B,MAP3K7,NCK2,RAC1,RGS3,SRC,TIAM1,YES1	1.0
BARD1,BRCA1,CCNE1,CDK2,EWSR1,NBN,TOPBP1,TP53,UBE2D3,UBE2L3	BRCA1,CCNE1	PID_BARD1PATHWAY	5	0.01577269990800343	3.8236898057379194	4.117255504352278	BARD1,BRCA1,CCNE1,CDK2,CSTF1,EWSR1,FANCD2,FANCE,NPM1,PRKDC,RAD50,TP53,UBE2D3,UBE2L3,XRCC6	1.0
ABL1,AKT1,CDK2,CDKN2A,CHEK1,CHEK2,CREBBP,CSNK1A1,CSNK1D,EP300,GSK3B,HIPK2,MAPK14,MAPK8,MAPK9,MDM2,MDM4,MYST1,PPP2CA,RPL5,SKP2,TP53	CCNG1,CDKN2A,KAT5,MDM2,MDM4,SKP2	PID_P53REGULATIONPATHWAY	12	1.9446857160106587e-4	4.2543281267141655	4.3982380506091845	ABL1,AKT1,CCNG1,CDK2,CDKN2A,CREBBP,CSNK1A1,CSNK1E,CSNK1G1,CSNK1G3,DAXX,HIPK2,KAT5,MDM2,MDM4,MYST1,PPP2R4,PRMT5,RASSF1,RPL11,SETD8,SKP2,TP53,TRIM28,TTC5,USP7	0.2551427659405984
CHUK,IKBKB,IRAK1,MYD88,RHOA	MYD88,VCAN	PID_TOLL_ENDOGENOUS_PATHWAY	2	0.37686137631576644	1.5853297681398948	1.937482648090659	HMGB1,HSPD1,MYD88,RHOA,SAA1,TIRAP,TLR3,TLR4,TLR6,VCAN	1.0
AXIN1,CTNNB1,CTTN,FGFR1,MAPK8,PIK3CA,PIK3R1,PLCG1,PTPN11,RAC1,RHOA	DCTN1,FGFR1	PID_NCADHERINPATHWAY	11	0.5188845191069122	1.1750560489549073	1.4439172268353764	AXIN1,CAMK2G,CDC42,CDH2,CTNNB1,CTNND1,CTTN,DAGLB,DCTN1,FGFR1,GSN,JUP,PTPN1,RAC1,RHOA	1.0
CASP1,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAPK1,MAPK3	TNF	PID_ANTHRAXPATHWAY	4	0.5975493958525941	1.13786503106846	1.6532544378698224	MAP2K1,MAP2K3,TNF	1.0
GNAI1,IRS1,MAPK1,MAPK14,MAPK3,MAPK8,PAK1,RAC1,RHOA		PID_S1P_S1P2_PATHWAY	4	1.0	0.0	0.36987687637038286	ELK1,FOS,GNA12,GNAI1,GNAI2,GNAO1,PAK1,RAC1,RHOA	1.0
GRB2,HRAS,KRAS,PRKCZ,RASA1,SOS1,SOS2	GRB2,RABGEF1,SOS2,SYNGAP1	PID_RAS_PATHWAY	10	0.06818474885788625	2.8167510644000835	3.1061911080126836	GRB2,PRKCZ,RABGEF1,RASA1,RASA2,RASGRF2,RASGRP2,SOS1,SOS2,SYNGAP1	1.0
BRAF,CDK5,CREB1,HRAS,KRAS,MAP2K1,MAP2K3,MAP2K6,MAPK1,MAPK14,MAPK3,MAPKAPK2,RAF1		PID_MAPKTRKPATHWAY	6	1.0	0.0	0.26232397378642436	CDK5R1,ELK1,FOS,MAP2K1,MAP2K3,MAP2K5,NTF3,RAP1A,RAP1B,RIT1,RPS6KA1,RUSC1,TRPV1	1.0
AKT1,CAMK2A,CREB1,GAB1,GRB2,GSK3B,HRAS,KRAS,PDPK1,PIK3CA,PIK3R1,PLCG1,SHC1,SOS1,SRC,YWHAE,YWHAZ	CAMK2A,CAMK4,GAB1,GRB2	PID_PI3KPLCTRKPATHWAY	9	0.009915048010791514	3.677017299117175	3.9149307941494063	AKT1,CAMK2A,CAMK4,EPB41L1,GAB1,GRB2,SOS1,SRC,STAT5A,TRPC3,TRPV1,YWHAE,YWHAH	1.0
BRAF,HRAS,KRAS,MAP2K1,MAPK1,MAPK3,MAPK8,MAPK9,PRKCQ,RAF1	FOSL1,TNF	PID_CD8TCRDOWNSTREAMPATHWAY	7	0.8597632922046804	0.5758208431396483	0.713284949701572	CD8B,ELK1,FOS,FOSL1,HLA-A,IFNAR1,IFNAR2,MAP2K1,PPP3CB,STAT4,TNF,TNFRSF18	1.0
EPHA2,GRB2,PAK1,PIK3CA,PIK3R1,PTK2,RAC1,RHOA,SHC1,SRC	GRB2,PTK2	PID_EPHA2_FWDPATHWAY	6	0.2601703722309097	2.146440742690349	2.603795966785291	GRB2,PAK1,PTK2,RAC1,RHOA,SRC,TIAM1,VAV3	1.0
AKT1,CREB1,CRK,FN1,GRB2,MAP2K4,MAPK1,MAPK14,MAPK3,PIK3CA,PIK3R1,SHC1,SOS1	GRB2	PID_LYMPHANGIOGENESIS_PATHWAY	7	0.13865087178777052	2.492089226149828	2.8401374025630863	AKT1,CRK,GRB2,ITGA2,ITGB1,MAPK11,RPS6KA1,SOS1	1.0
CSNK2A1,FKBP1A,MAPK1,MAPK3,SRC,SYK,UBE2L3	SNCAIP	PID_ALPHASYNUCLEIN_PATHWAY	2	0.24543461874345202	1.8257203536802282	2.093000136449582	FKBP1A,MAOB,SNCA,SNCAIP,SRC,SYK,UBE2L3,YES1	1.0
AKT1,CAMK2A,CTTN,FGF1,FGF2,FGFR1,GAB1,GRB2,MAPK1,MAPK3,MET,NCAM1,PDPK1,PIK3CA,PIK3R1,PLCG1,PTPN11,SHC1,SOS1,SRC	CAMK2A,FGFR1,GAB1,GRB2	PID_FGF_PATHWAY	14	0.1568933150619084	1.8296603877677733	1.9907141251759584	AKT1,BGLAP,CAMK2A,CDH2,CTNND1,CTTN,FGF1,FGFR1,FGFR2,FGFR3,FGFR4,FOS,GAB1,GRB2,IL17RD,KLB,PAK4,PLAU,RPS6KA1,RUNX2,SDC2,SOS1,SRC	1.0
CRK,DOCK1,FN1,PTK2,RAC1,SRC,YWHAZ	DOCK1,PTK2	PID_INTEGRIN_A4B1_PATHWAY	3	0.24543461874345202	1.8257203536802282	2.093000136449582	ABI1,ADAM28,CD81,CRK,DOCK1,ITGB1,PRKAR1A,PRKAR1B,PTK2,PXN,RAC1,SRC	1.0
CRK,CTNNB1,LIMK1,MAP2K3,MAP2K4,MAP2K6,MAP3K11,MAPK14,MAPK8,MAPK9,PAK1,RAC1		PID_RAC1_PATHWAY	9	0.9448647999666624	0.3418869835324688	0.5074268650113366	ABI1,ABI2,ACTR3,ARHGDIA,ARPC2,ATF2,BAIAP2,CRK,CTNNB1,LIMK1,MAP2K3,NCKAP1,NOXO1,PAK1,PIP5K1B,RAC1,STAT3,STAT5A	1.0
ABL1,CCND3,CCNE1,CDK2,CDK4,CDK6,CDKN1A,CDKN1B,CDKN2A,CREBBP,CTBP1,DNMT1,E2F1,E2F2,E2F3,E2F4,EP300,HDAC3,MAPK14,MAPK9,MDM2,MET,PPP2CA,PPP2R3B,RAF1,RB1,SKP2,SUV39H1,TAF1,TBP,TFDP1,TGFB2	CCND3,CCNE1,CDKN2A,CTBP1,MDM2,PPP2R3B,SKP2,TAF1	PID_RB_1PATHWAY	17	1.1062923933108028e-4	4.210756402804647	4.341592759564393	ABL1,ATF2,BGLAP,CCND3,CCNE1,CDK2,CDK6,CDKN2A,CREBBP,CTBP1,DNMT1,ELF1,MAPK11,MDM2,MITF,PPP2R3B,RUNX2,SIRT1,SKP2,SMARCB1,SUV39H1,TAF1,TBP,TFDP1,TGFB2,UBTF	0.14547744972037058
ARHGAP26,BRAF,CRK,DOCK1,GRB2,MAP2K1,MAP2K4,MAPK1,MAPK8,MAPK9,NCK1,PAK1,PIK3CA,PIK3R1,PLCG1,PTK2,RAC1,RAF1,RASA1,RHOA,SOS1,SRC	DOCK1,GRB2,NCK2,PTK2	PID_FAK_PATHWAY	13	0.36947168523053164	1.326741379814626	1.4775311664465418	ACTN1,ARHGAP26,ARHGEF7,BMX,CAPN2,CRK,DOCK1,ELMO1,GRB2,GRB7,ITGB1,KLF8,MAP2K1,NCK2,PAK1,PTK2,PTPN21,PXN,RAC1,RAP1A,RAP1B,RASA1,RGNEF,RHOA,SH3GL1,SOS1,SRC,VCL,YES1	1.0
AR,BRCA1,CDKN1B,COL18A1,CREBBP,EP300,ESR1,SP1	AR,BRCA1,COL18A1	PID_HNF3APATHWAY	8	0.4039381561271813	1.334090842265478	1.5360228070426774	AR,ATP5J,BRCA1,COL18A1,CREBBP,FOS,FOXA1,FOXA2,NDUFV3,NFIA,NR2F2,PISD,POU2F1,PRDM15,SERPINA1,SFTPA2,SP1,XBP1	1.0
AXIN1,CAMK2A,CTNNB1,FKBP1A,GRB2,MAP3K7,NEDD4L,PDPK1,PPP1CA,PPP2CA,RHOA,RPS6KB1,SHC1,SMAD4,SOS1,TGFB2,TGFBR2,YWHAE,ZFYVE16	CAMK2A,GRB2,MAP3K7,ZFYVE16	PID_TGFBRPATHWAY	9	0.02311930740702032	2.6817905029917295	2.8408683060853206	AXIN1,BAMBI,CAMK2A,CAV1,CTNNB1,DAB2,DAXX,EIF2A,FKBP1A,GRB2,MAP3K7,NEDD4L,PARD6A,PPP2R2A,RHOA,RNF111,SMAD2,SMAD3,SMAD7,SMURF1,SMURF2,SOS1,SPTBN1,TAB2,TGFB2,XIAP,YWHAE,ZFYVE16	1.0
AR,ARNT,CDKN1B,CREBBP,CTBP1,E2F1,EP300,GHR,HIF1A,KDR,PARP1,RB1	AR,ARNT,CD4,CTBP1,GHR,HEY1,HIF1A	PID_HES_HEYPATHWAY	9	0.011434785695071054	3.1421829951827105	3.3230882714531598	AR,ARNT,BGLAP,CD4,CREBBP,CTBP1,GAA,GHR,HEY1,HIF1A,JAK2,NCOR1,RCAN1,RUNX2,STAT3,TCF3,TLE1	1.0
CREBBP,MAPK8,MAPK9	CD28,CD4	PID_IL12_STAT4PATHWAY	1	0.5188845191069122	1.1750560489549073	1.4439172268353764	CD28,CD4,CREBBP,FOS,HLA-DRB1,IRF1,PPP3CB,STAT3,STAT4	1.0
		REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	0	1.0	0.0	0.49021985385621747	GYG1,PGM1,PGM2,PHKA1,PHKB,PYGL,PYGM	1.0
EEF1A1,EIF3B,EIF4B,EIF4G1,PABPC1,RPL5,RPS23,RPS27A	EEF1A1,EIF2B5,EIF4B	REACTOME_TRANSLATION	8	0.9485972006314618	0.5857401828588245	0.6254056146820677	DDOST,EEF1A1,EIF2B4,EIF2B5,EIF3A,EIF3B,EIF3C,EIF3E,EIF4A2,EIF4B,EIF4E,EIF5,ETF1,FAM153A,PABPC1,RPL11,RPL14,RPL15,RPL17,RPL34,RPL35A,RPL6,RPL7A,RPLP0,RPN1,RPS15A,RPS27A,RPSA,SRP54,SRP68,SRP72,SRP9,SRPR,UBA52	1.0
		REACTOME_PYRIMIDINE_CATABOLISM	0	1.0	0.0	0.7260920897284534	AGXT2,NT5C3,NT5E,NT5M,UPP1	1.0
TBP	POLR1D	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	0	0.708259980743079	0.8269210151294714	1.211439842209073	BRF1,GTF3C3,POLR1D,POLR3B,POLR3C,POLR3E,POLR3H,TBP	1.0
		REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1	1.0	0.0	0.36987687637038286	ANAPC10,ANAPC2,ANAPC4,ANAPC5,BUB3,CDC20,CDC27,MAD2L1,UBE2E1	1.0
		REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3	1.0	0.0	0.1862607870105527	BSG,CS,DLAT,IDH1,IDH2,IDH3A,IDH3G,LDHA,LDHB,NNT,OGDH,PDHA1,PDHB,PDHX,PDK1,PDK4,PDP1,SDHA,SUCLA2,SUCLG2	1.0
CASP10,CASP8,CFLAR,FADD,FAS,RIPK1,TNFRSF10B,TRADD	CFLAR,RIPK1,TNF	REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2	2.417455992146699e-5	15.793585790068402	15.968463073852295	CASP10,CASP8,CFLAR,FAS,RIPK1,TNF,TRAF2	0.03186206997649349
	PROC	REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	0	0.7646075438954293	0.6993445056781653	1.0280451043876297	ARSA,ARSE,ARSG,DHPS,DOHH,F10,F7,PROC,SUMF1,SUMF2	1.0
BIRC2,CASP3,CASP6,CASP7,CASP8,CTNNB1,DBNL,PRKCQ,PTK2,TJP1	DBNL,PTK2	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8	0.6242427971007929	0.9577494363483662	1.180308422301305	ADD1,BMX,CASP6,CASP7,CASP8,CTNNB1,DBNL,DSP,GAS2,GSN,PTK2,SATB1,STK24,TJP1	1.0
CDK7	GTF2H1,POLR1D	REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1	0.319103096841054	1.823764593950817	2.221884674362758	CDK7,GTF2H1,GTF2H2B,GTF2H3,POLR1B,POLR1D,PTRF,TAF1C,UBTF	1.0
EIF3B,RPS23,RPS27A		REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1	0.7488066666411886	0.7674202236202484	0.888045367236806	EIF3A,EIF3B,EIF3C,EIF3E,RPS15A,RPS27A,RPSA	1.0
CDC7,CDK2,MCM2,MCM3	POLE	REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2	0.0752147810037785	2.7121471416102976	2.9928486293206196	CDK2,MCM2,MCM3,MCM4,MCM5,ORC3L,ORC4L,POLE,RPA2,RPA3	1.0
	CPSF3,CSTF3	REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	0	0.16319367262018558	3.042444587797199	3.6476868327402134	CLP1,CPSF3,CPSF7,CSTF1,CSTF3,PABPN1,PAPOLA	1.0
CLTC,DNM1,DNM2	DNM2	REACTOME_GAP_JUNCTION_DEGRADATION	1	0.41442701024528794	2.0245098948801084	2.874057925879788	AP2M1,DAB2,DNM2	1.0
		REACTOME_BASE_EXCISION_REPAIR	0	1.0	0.0	0.4650198286561923	APEX1,CCNO,LIG1,MBD4,MPG,OGG1,POLD3,TDG	1.0
	SCP2	REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	0	0.7646075438954293	0.6993445056781653	1.0280451043876297	ABCC3,AMACR,BAAT,CYP39A1,CYP46A1,HSD3B7,SCP2,SLC27A2,SLC27A5	1.0
	SCP2	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	0	0.5520173786055539	1.3007294234943703	1.8817792287288309	AMACR,BAAT,HSD3B7,SCP2,SLC27A2,SLC27A5	1.0
		REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	0	1.0	0.0	0.789333196447821	ABCC3,BAAT,SLC27A5	1.0
ARHGAP17,ARHGAP26,CHN1,G3BP2,ITSN1,KALRN,OPHN1,PIK3R2,RAC1,RHOA,RHOBTB1,SOS1,SOS2,STARD13,TRIO	ARHGAP17,CHN1,KALRN,OBSCN,OPHN1,RHOBTB1,SOS2	REACTOME_SIGNALING_BY_RHO_GTPASES	18	0.0694615600170093	1.7854888685424366	1.8637470865534584	ABR,ARAP1,ARAP3,ARHGAP11A,ARHGAP11B,ARHGAP12,ARHGAP17,ARHGAP18,ARHGAP24,ARHGAP25,ARHGAP26,ARHGAP6,ARHGAP8,ARHGDIA,ARHGEF16,ARHGEF3,ARHGEF9,CDC42,CHN1,DEPDC1B,DLC1,FAM13A,FAM13B,FGD3,G3BP2,GDI1,ITSN1,KALRN,MYO9B,NET1,OBSCN,OCRL,OPHN1,PIK3R2,PLEKHG2,PREX1,RAC1,RALBP1,RASGRF2,RHOA,RHOBTB1,RHOC,RHOT1,RHOT2,RICH2,SOS1,SOS2,SRGAP3,STARD13,SYDE2,TIAM1,TIAM2,TRIO,VAV3	1.0
AXIN1,CSNK1A1,CTNNB1,CUL1,PPP2CA,PPP2R1A,PSMA6,PSMC3,PSMD11,RPS27A		REACTOME_SIGNALING_BY_WNT	10	0.8597632922046804	0.5758208431396483	0.713284949701572	AXIN1,CSNK1A1,CTNNB1,CUL1,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,UBA52	1.0
DDX20,NUP107,NUP43,SNRPD2	DDX20,NUP50	REACTOME_METABOLISM_OF_NON_CODING_RNA	3	0.47357835517833613	1.1883254407194084	1.3699640724687712	CLNS1A,DDX20,GEMIN5,GEMIN7,NUP107,NUP155,NUP205,NUP35,NUP43,NUP50,NUP54,NUP62,NUP85,NUPL1,NUPL2,PRMT5,RAE1,SEH1L,SIP1,SNRPB,SNUPN,TGS1	1.0
		REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	0	1.0	0.0	0.8646202282565919	AMACR,CYP39A1,CYP46A1,HSD3B7,SLC27A2,SLC27A5	1.0
	SCP2	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	0	0.6384634577621591	1.011189967125887	1.474140412601951	AMACR,BAAT,CYP39A1,CYP46A1,HSD3B7,SCP2,SLC27A2,SLC27A5	1.0
		REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	0	1.0	0.0	0.2549013086785174	CUBN,CYP11A1,CYP21A2,CYP2R1,HSD11B1,HSD17B3,HSD3B2,LGMN,LRAT,LRP2,POMC,RDH11,SRD5A1,STAR,STARD4,STARD5	1.0
		REACTOME_ANDROGEN_BIOSYNTHESIS	0	1.0	0.0	0.8646202282565919	HSD17B3,HSD3B2,POMC,SRD5A1	1.0
ADCY6,AKT1,AP2A2,BRAF,CASP3,CDK1,CDKN1A,CDKN1B,CHUK,CLTC,CREB1,CRK,DNM1,DNM2,FOXO1,GRB2,GSK3A,HDAC3,HRAS,IKBKB,IRAK1,IRS1,ITSN1,KALRN,KRAS,MAP2K1,MAPK1,MAPK14,MAPK3,MAPK8,MAPKAPK2,MDM2,MTOR,MYD88,NR4A1,PDPK1,PHLPP1,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PLCG1,PPP2CA,PPP2R1A,PTEN,RAC1,RAF1,RALGDS,RHOA,RPS27A,RPS6KB2,SHC1,SOS1,SOS2,SRC,TRIB3,TRIO,YWHAE	ADAM17,CAMK4,CASP9,DNM2,GRB2,KALRN,MDM2,MYD88,OBSCN,SOS2	REACTOME_SIGNALLING_BY_NGF	37	0.018065347643716693	1.781501691863726	1.8218125433956154	ABR,ADAM17,ADCY1,ADCY4,ADCY5,ADCY6,ADCYAP1,ADORA2A,AKT1,AKT1S1,AKT2,AP2A2,AP2M1,APH1A,ARHGDIA,ARHGEF1,ARHGEF16,ARHGEF3,ARHGEF9,BCL2L11,CAMK4,CASP9,CDK1,CRK,DNM2,ELK1,FGD3,GRB2,HDAC2,ITGB3BP,ITPR3,ITSN1,KALRN,MAG,MAGED1,MAP2K1,MAP2K5,MAPK11,MAPKAP1,MDM2,MEF2A,MLST8,MYD88,NET1,NTRK2,OBSCN,PCSK5,PCSK6,PDE1A,PDE1B,PIK3R2,PLEKHG2,PPP2R1A,PPP2R1B,PREX1,PRKAR1A,PRKAR1B,PSEN1,PSEN2,RAC1,RALB,RALGDS,RAP1A,RASGRF2,RELA,RHOA,RIT1,RPS27A,RPS6KA1,RPS6KA3,RPS6KB2,RTN4,SH3GL2,SHC2,SOS1,SOS2,SQSTM1,SRC,STAT3,THEM4,TIAM1,TIAM2,TRIO,TSC2,UBA52,VAV3,YWHAE	1.0
AXIN1,CSNK1A1,CTNNB1,PPP2CA,PPP2R1A		REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7	0.5753918264715774	1.213868876894587	1.760145065852262	AXIN1,CSNK1A1,CTNNB1,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C	1.0
		REACTOME_INSULIN_RECEPTOR_RECYCLING	0	1.0	0.0	0.38566655781355974	ATP6V0A4,ATP6V0C,ATP6V1C2,ATP6V1E2,ATP6V1G2,ATP6V1H,INSR	1.0
		REACTOME_COPI_MEDIATED_TRANSPORT	1	0.41442701024528794	2.0245098948801084	2.874057925879788	ARF1,COPB1	1.0
		REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2	1.0	0.0	0.8646202282565919	AP1S2,HLA-A,PACS1	1.0
AKT1,CDK1,CDKN1A,CDKN1B,CHEK1,CHUK,CREB1,FOXO1,GAB2,GRAP2,GRB2,GSK3A,HRAS,KIT,KRAS,MAP2K1,MAPK1,MAPK3,MDM2,MTOR,NR4A1,PDPK1,PHLPP1,PIK3CA,PIK3R1,PIK3R2,PTEN,RAC1,RAF1,RPS6KB2,SOS1,SRC,TRIB3	CASP9,GRB2,MDM2	REACTOME_SIGNALING_BY_SCF_KIT	17	0.21983835276723884	1.524065244271458	1.6379516828412142	AKT1,AKT1S1,AKT2,CASP9,CDK1,CMA1,FES,GRB10,GRB2,GRB7,JAK2,KIT,KITLG,MAP2K1,MAPKAP1,MDM2,MLST8,PIK3R2,PIK3R3,PTPN6,RAC1,RPS6KB2,SOCS6,SOS1,SRC,STAT3,STAT5A,THEM4,TSC2,YES1	1.0
